Driver,BestLapTime_FP1,BestLapTime_FP2,BestLapTime_FP3,BestLapTime_Qualy,GP,Prev_race_1,Prev_race_2,Prev_race_3,Coef
ALB,82.754,81.912,80.958,80.135,Australian Grand Prix,,,,
ALO,81.229,79.537,79.275,78.815,Australian Grand Prix,,,,
BOT,81.247,80.055,80.008,79.251,Australian Grand Prix,,,,
GAS,81.701,80.142,80.133,79.226,Australian Grand Prix,,,,
HAM,81.027,80.521,79.896,78.825,Australian Grand Prix,,,,
LAT,83.924,82.307,81.05,81.372,Australian Grand Prix,,,,
LEC,80.377,78.978,79.249,77.868,Australian Grand Prix,,,,
MAG,83.186,81.191,81.025,80.254,Australian Grand Prix,,,,
MSC,84.349,81.974,80.692,80.104,Australian Grand Prix,,,,
NOR,80.878,80.1,79.117,78.703,Australian Grand Prix,,,,
OCO,81.004,79.842,80.205,79.061,Australian Grand Prix,,,,
PER,80.399,79.658,79.265,78.24,Australian Grand Prix,,,,
RIC,81.155,80.203,79.693,79.032,Australian Grand Prix,,,,
RUS,81.457,80.212,80.096,78.933,Australian Grand Prix,,,,
SAI,79.806,79.376,79.419,78.469,Australian Grand Prix,,,,
STR,81.869,80.611,81.636,106.833,Australian Grand Prix,,,,
TSU,81.289,80.424,80.071,79.424,Australian Grand Prix,,,,
VER,80.626,79.223,79.809,78.154,Australian Grand Prix,,,,
VET,81.661,,94.542,81.149,Australian Grand Prix,,,,
ZHO,81.821,81.063,80.836,79.91,Australian Grand Prix,,,,
ALB,79.794,78.514,76.661,76.429,Hungarian Grand Prix,0.0,0.0,0.0,0.0
ALO,79.686,78.519,77.001,76.043,Hungarian Grand Prix,0.036625,-0.126904,-1.014743,-0.518158
BEA,80.371,,,,Hungarian Grand Prix,,,,
BOT,79.804,78.586,76.804,76.384,Hungarian Grand Prix,0.186628,-0.27916,-1.112916,-0.236998
GAS,79.976,78.888,77.499,78.166,Hungarian Grand Prix,0.225036,-0.235894,-1.02279,-0.149993
HAM,79.287,78.363,76.786,75.854,Hungarian Grand Prix,-0.962912,-0.683355,-2.234967,-1.209385
HUL,,78.791,76.696,76.317,Hungarian Grand Prix,0.286323,-0.272912,-1.076207,-0.073213
LEC,79.011,79.286,76.803,75.891,Hungarian Grand Prix,-0.627905,-0.668288,-1.805266,-1.011875
MAG,80.295,78.315,77.507,76.548,Hungarian Grand Prix,0.625689,0.066423,-0.701754,0.161786
NOR,79.211,77.788,76.098,75.227,Hungarian Grand Prix,-0.466807,-0.643955,-1.321431,-0.806795
OCO,80.023,78.754,77.575,78.049,Hungarian Grand Prix,0.499974,0.022272,-1.11528,-0.37117
PER,79.44,78.255,76.954,77.886,Hungarian Grand Prix,-0.329694,-0.583079,-1.757879,-0.970055
PIA,79.249,78.618,76.142,75.249,Hungarian Grand Prix,-0.720242,-0.381234,-1.375446,-0.739443
RIC,79.578,78.371,76.652,76.202,Hungarian Grand Prix,0.310558,-0.169407,-0.813429,-0.153318
RUS,79.137,78.294,76.564,77.968,Hungarian Grand Prix,-0.043016,-0.390576,-1.422143,-0.635939
SAI,78.713,78.185,76.639,75.696,Hungarian Grand Prix,-0.569472,-0.656342,-1.653926,-0.863974
SAR,79.885,78.611,77.168,76.543,Hungarian Grand Prix,0.280533,0.464488,-0.017553,-0.014139
STR,79.265,79.179,77.085,76.075,Hungarian Grand Prix,0.284808,-0.002755,-0.724662,-0.495507
TSU,79.26,79.606,76.744,76.121,Hungarian Grand Prix,0.734627,0.092823,-0.93783,0.016439
VER,78.989,78.031,76.379,75.273,Hungarian Grand Prix,-0.489444,-1.106681,-2.133397,-0.966971
ZHO,79.18,80.067,77.291,78.037,Hungarian Grand Prix,0.837917,0.203364,-1.119722,0.108705
ALB,92.451,91.65,90.949,90.474,Singapore Grand Prix,0.0,0.0,0.0,0.0
ALO,92.61,91.75,91.082,90.214,Singapore Grand Prix,-0.244745,0.014318,-0.317315,-0.469615
BOT,93.485,92.786,92.098,91.572,Singapore Grand Prix,0.686513,0.219073,0.171514,0.363658
COL,92.618,92.057,90.989,90.481,Singapore Grand Prix,-0.210815,0.34375,,-0.382392
GAS,92.694,92.222,91.367,91.312,Singapore Grand Prix,-0.019501,0.348422,-0.227388,0.188833
HAM,92.679,91.709,90.864,89.841,Singapore Grand Prix,-0.598519,-0.533878,-1.039639,-0.695042
HUL,93.797,91.667,91.187,90.115,Singapore Grand Prix,-0.034874,0.282588,-0.110292,-0.260177
LEC,91.763,90.785,90.559,89.747,Singapore Grand Prix,-0.978879,-0.763234,-0.567909,-1.096992
MAG,93.377,91.793,91.265,90.653,Singapore Grand Prix,0.24503,0.485546,0.393128,0.426057
NOR,91.839,90.727,89.646,89.525,Singapore Grand Prix,-0.38933,-0.615723,-0.57626,-1.381611
OCO,92.615,92.119,91.559,90.769,Singapore Grand Prix,0.492662,0.541583,0.036627,0.080719
PER,92.767,91.598,91.44,90.579,Singapore Grand Prix,-1.234021,-0.595965,-0.68051,-0.848313
PIA,92.369,91.474,90.431,89.64,Singapore Grand Prix,-0.469088,-0.653632,-0.750758,-0.781175
RIC,92.375,91.478,91.561,91.085,Singapore Grand Prix,0.212408,-0.021842,0.185963,0.284063
RUS,93.334,91.488,90.125,89.867,Singapore Grand Prix,-0.271131,-0.356144,-0.511017,-0.852469
SAI,91.952,91.356,90.807,90.108,Singapore Grand Prix,-0.668766,-0.533683,-0.482061,-0.902535
STR,92.778,91.957,91.719,91.094,Singapore Grand Prix,0.112425,0.418358,0.008967,0.323335
TSU,92.263,91.468,91.114,90.289,Singapore Grand Prix,-0.066159,0.408006,0.285606,-0.03547
VER,92.097,92.021,90.54,89.68,Singapore Grand Prix,-1.30189,-0.806804,-1.115214,-1.1713
ZHO,93.585,92.359,92.652,92.054,Singapore Grand Prix,0.601381,0.521203,0.73224,0.459666
